id,Status_C,Status_CL,Status_D
8246.0,0.24740930446514267,0.06325927293316683,0.6893314226016903
8247.0,0.8690162933661401,0.09903274557020167,0.03195096106365824
8248.0,0.9016626295794283,0.02395304566197404,0.07438432475859731
8249.0,0.8518213014058532,0.016183569398715524,0.13199512919543127
8250.0,0.47453452255578704,0.44322199123992695,0.08224348620428573
8251.0,0.6505710184761074,0.0008423608763191946,0.34858662064757334
8252.0,0.2660095374207326,0.15002611437720087,0.5839643482020666
8253.0,0.8387987779184866,0.11232757759636643,0.04887364448514703
8254.0,0.5301456051176038,0.009753000786753261,0.4601013940956429
8255.0,0.4378197268946166,0.11259797933680638,0.44958229376857695
8256.0,0.8054586449457186,0.016608527133376978,0.1779328279209044
8257.0,0.9316185319610851,0.033826988694020774,0.0345544793448943
8258.0,0.23356664369275165,0.01232018151015085,0.7541131747970974
8259.0,0.13261013801958701,0.006529748169739822,0.8608601138106734
8260.0,0.8699939332740463,0.012482256292681463,0.11752381043327234
8261.0,0.8729334891365228,0.09544213575986649,0.031624375103610575
8262.0,0.8312341932602344,0.0010253394437686563,0.16774046729599693
8263.0,0.7323852781433448,0.24311098720519922,0.024503734651456114
8264.0,0.7320746253691963,0.01631206205140022,0.25161331257940334
8265.0,0.6763540373283181,0.13570308745116227,0.18794287522051958
8266.0,0.09870097836349294,0.004598305325578057,0.896700716310929
8267.0,0.9673621598793833,0.009010836249757766,0.023627003870859153
8268.0,0.8699032409297299,0.001784939468251441,0.12831181960201868
8269.0,0.818919864891088,0.011498415573430542,0.1695817195354817
8270.0,0.5206293850059771,0.07162152361145867,0.407749091382564
8271.0,0.7473780276021257,0.19216758513956866,0.060454387258305486
8272.0,0.9173178663319824,0.002894566288121145,0.07978756737989652
8273.0,0.6627075483707952,0.009936327087506634,0.3273561245416984
8274.0,0.8147660892415656,0.0341375205113224,0.15109639024711205
8275.0,0.20409075880350816,0.009386169564918263,0.7865230716315739
8276.0,0.17778393401271933,0.0076603341735682106,0.8145557318137123
8277.0,0.8729533670814426,0.0011815599021815202,0.1258650730163758
8278.0,0.7407288009597501,0.09774395904277355,0.16152723999747629
8279.0,0.807278472115781,0.00044973172641906534,0.1922717961578
8280.0,0.05664174354071047,0.10109868210725231,0.8422595743520371
8281.0,0.7582970335529073,0.08651687155793511,0.1551860948891575
8282.0,0.9298707836564053,0.01573103445908573,0.05439818188450891
8283.0,0.7111801021157339,0.020524541746627024,0.2682953561376392
8284.0,0.8699599472340882,0.0023532778893156974,0.12768677487659616
8285.0,0.06828237170404908,0.005046093553618507,0.9266715347423324
8286.0,0.9300174338440993,0.017366458078684182,0.05261610807721652
8287.0,0.4940057321409364,0.011206022364419541,0.4947882454946442
8288.0,0.8534174668575939,0.00110472165930903,0.14547781148309696
8289.0,0.12086216979861261,0.03302338354685856,0.8461144466545288
8290.0,0.0863937874083063,0.012247782409020566,0.9013584301826735
8291.0,0.5208608021625188,0.020488499218561728,0.4586506986189194
8292.0,0.7050775215410633,0.0026958993694244896,0.29222657908951205
8293.0,0.8035605745148138,0.005061475422717863,0.19137795006246824
8294.0,0.8738543521924521,0.008477057594715063,0.11766859021283287
8295.0,0.8874694311527986,0.07937244251815309,0.0331581263290484
8296.0,0.17741373935653912,0.01861047292949302,0.8039757877139678
8297.0,0.74704849989484,0.014053581074591379,0.23889791903056842
8298.0,0.9421384540325645,0.012679375062910725,0.04518217090452485
8299.0,0.9117354698465672,0.015258121965550651,0.07300640818788204
8300.0,0.7557180226869129,0.14288489385650355,0.10139708345658334
8301.0,0.3636960634529793,0.022838128652344674,0.6134658078946758
8302.0,0.12030977540109275,0.017230843633536313,0.8624593809653707
8303.0,0.85733795471378,0.02357649884448956,0.11908554644173033
8304.0,0.009099554794674052,0.015827777437091257,0.9750726677682346
8305.0,0.871016946192091,0.0032415702653711314,0.12574148354253772
8306.0,0.8005589449971336,0.0008316899218844978,0.19860936508098193
8307.0,0.1541197484272716,0.010503677579290965,0.8353765739934373
8308.0,0.7539260257392164,0.000655500188591431,0.24541847407219197
8309.0,0.21013118570744288,0.007755241303953739,0.7821135729886033
8310.0,0.9187673773929335,0.00023960893781449833,0.08099301366925223
8311.0,0.8996151492983447,0.0010183579709591413,0.09936649273069616
8312.0,0.806715242830829,0.037506047364515495,0.15577870980465533
8313.0,0.9403485618674607,0.020169837114083947,0.039481601018455305
8314.0,0.8861493903097567,0.0027418129076546183,0.11110879678258889
8315.0,0.7825704656129867,0.0692833532411553,0.14814618114585798
8316.0,0.6433856290253773,0.331634294277518,0.024980076697104652
8317.0,0.75341540820863,0.03464076997423673,0.21194382181713334
8318.0,0.2012359591963283,0.14550732668401692,0.6532567141196548
8319.0,0.07901207375925555,0.060305362470553014,0.8606825637701914
8320.0,0.8459395660200093,0.05445548615051536,0.0996049478294754
8321.0,0.6892744406395891,0.012542777644357269,0.2981827817160538
8322.0,0.15083276672511192,0.011316232772456783,0.8378510005024313
8323.0,0.1763274297444139,0.012738794722869868,0.8109337755327164
8324.0,0.15711882656035875,0.003513285873587489,0.8393678875660537
8325.0,0.8779989288736402,0.10586546630615092,0.016135604820208867
8326.0,0.8919110588875724,0.015788402417558356,0.09230053869486919
8327.0,0.9294246400213224,0.018767812706403184,0.051807547272274525
8328.0,0.14117619425163683,0.01022731307367263,0.8485964926746906
8329.0,0.917522195465793,0.005226706634808606,0.07725109789939859
8330.0,0.187982361488518,0.002488710293038629,0.8095289282184432
8331.0,0.8825663173136892,0.024617739209213927,0.09281594347709671
8332.0,0.02959895191512782,0.7611534866715549,0.20924756141331718
8333.0,0.7687006121976615,0.018522439833631093,0.21277694796870733
8334.0,0.4843139018432804,0.018538121947312997,0.4971479762094066
8335.0,0.917105307688434,0.009420784724827807,0.07347390758673816
8336.0,0.13516925497431362,0.005743341728127685,0.8590874032975586
8337.0,0.22308859914468016,0.009986993023316078,0.7669244078320038
8338.0,0.919682159431847,0.052168176115186704,0.02814966445296632
8339.0,0.22610668254232938,0.0377021827191688,0.7361911347385018
8340.0,0.8246822979408455,0.018889780507804734,0.15642792155135
