id,Status_C,Status_CL,Status_D
8059.0,0.7434123906225446,0.014150943396226415,0.24243666598122893
8060.0,0.2788274867113237,0.12715479273793692,0.5940177205507394
8061.0,0.20518867924528306,0.02534194032774042,0.7694693804269765
8062.0,0.1297169811320755,0.007075471698113208,0.8632075471698114
8063.0,0.8666002622898757,0.05607815598995765,0.07732158172016662
8064.0,0.08152515723270441,0.07547169811320754,0.8430031446540879
8065.0,0.8111429320155737,0.04245283018867924,0.14640423779574727
8066.0,0.9080188679245285,0.030660377358490566,0.06132075471698113
8067.0,0.2575696316262354,0.009433962264150943,0.7329964061096135
8068.0,0.654638364779874,0.0023584905660377358,0.34300314465408793
8069.0,0.7900807850791586,0.014150943396226415,0.19576827152461504
8070.0,0.9267399777286366,0.004115525233400796,0.06914449703796231
8071.0,0.6511534963732388,0.009433962264150943,0.3394125413626104
8072.0,0.7925442089357183,0.02358490566037736,0.18387088540390434
8073.0,0.9657618440004543,0.01179245283018868,0.0224457031693571
8074.0,0.6887353212824913,0.0047169811320754715,0.3065476975854335
8075.0,0.9970601878979648,0.0,0.0029398121020352366
8076.0,0.870568626249814,0.0047169811320754715,0.12471439261811075
8077.0,0.12454550174018847,0.09631225216150249,0.7791422460983091
8078.0,0.2244615187917565,0.022381993863028006,0.7531564873452156
8079.0,0.8651596605623381,0.02122641509433962,0.11361392434332225
8080.0,0.8773756506544509,0.009433962264150943,0.11319038708139825
8081.0,0.8633976918383135,0.0023584905660377358,0.13424381759564893
8082.0,0.4788629216695254,0.051804764773107206,0.4693323135573674
8083.0,0.24803459119496857,0.0330188679245283,0.7189465408805034
8084.0,0.0027515723270440254,0.0047169811320754715,0.9925314465408804
8085.0,0.9108107591740157,0.011190996931514003,0.07799824389447031
8086.0,0.02279874213836478,0.0023584905660377358,0.9748427672955976
8087.0,0.6771580386513659,0.014150943396226415,0.3086910179524077
8088.0,0.16312893081761004,0.004115525233400796,0.8327555439489889
8089.0,0.06839622641509434,0.0047169811320754715,0.9268867924528302
8090.0,0.011399371069182391,0.0023584905660377358,0.9862421383647799
8091.0,0.9590239085544008,0.0,0.04097609144559901
8092.0,0.014937106918238994,0.01650943396226415,0.9685534591194969
8093.0,0.6868332924936696,0.05660377358490566,0.25656293392142443
8094.0,0.36122903563941305,0.05178384551645838,0.5869871188441286
8095.0,0.3869708744663152,0.059249085655947706,0.5537800398777368
8096.0,0.35888364779874216,0.02358490566037736,0.6175314465408804
8097.0,0.18478586403114702,0.030660377358490566,0.7845537586103626
8098.0,0.8148584905660379,0.018867924528301886,0.16627358490566038
8099.0,0.6047487110861378,0.0047169811320754715,0.39053430778178666
8100.0,0.0793837975441749,0.009279219373557945,0.9113369830822674
8101.0,0.4099842767295598,0.06367924528301887,0.5263364779874213
8102.0,0.42374213836478003,0.06839622641509434,0.5078616352201257
8103.0,0.31702088969718123,0.15532333072278395,0.5276557795800346
8104.0,0.515834964548262,0.04211808474127537,0.4420469507104626
8105.0,0.003537735849056604,0.0,0.9964622641509435
8106.0,0.9782202793544761,0.0,0.021779720645523897
8107.0,0.03069004643834974,0.021078069695043725,0.9482318838666065
8108.0,0.8466981132075471,0.02122641509433962,0.1320754716981132
8109.0,0.7151892918402352,0.007075471698113208,0.2777352364616515
8110.0,0.9448780889097603,0.007653417314853391,0.04746849377538639
8111.0,0.45229524102739443,0.26023317829317927,0.28747158067942613
8112.0,0.6488162803714965,0.009433962264150943,0.3417497573643521
8113.0,0.01965408805031446,0.009054577052040857,0.9712913348976447
8114.0,0.13934748427672958,0.08726415094339622,0.7733883647798742
8115.0,0.919552377366459,0.0,0.08044762263354073
8116.0,0.629107458734737,0.02093201321988249,0.3499605280453803
8117.0,0.07554469901168015,0.01179245283018868,0.9126628481581311
8118.0,0.27555031446540873,0.17859541292234501,0.5458542726122461
8119.0,0.38987320449371077,0.09142841833960764,0.5186983771666815
8120.0,0.9003163372267149,0.04481132075471698,0.054872342018568415
8121.0,0.35133086253369256,0.07311320754716981,0.5755559299191374
8122.0,0.9405463836477987,0.0047169811320754715,0.054736635220125784
8123.0,0.9452747045565061,0.01650943396226415,0.038215861481229706
8124.0,0.15104203751956097,0.1317268671720255,0.7172310953084136
8125.0,0.6357289266983154,0.015907978063589474,0.34836309523809533
8126.0,0.6102745524915336,0.025943396226415096,0.3637820512820514
8127.0,0.2666404612159326,0.0023584905660377358,0.7310010482180292
8128.0,0.20187556154537284,0.05188679245283019,0.7462376460017969
8129.0,0.9250971865805828,0.0469940083879706,0.027908805031446538
8130.0,0.4097265524978249,0.03277731601413783,0.5574961314880373
8131.0,0.07272012578616352,0.014150943396226415,0.9131289308176102
8132.0,0.5468710294771617,0.11320754716981132,0.3399214233530271
8133.0,0.801309003068486,0.04656835542208004,0.15212264150943397
8134.0,0.40076043323810984,0.07526157934050645,0.5239779874213837
8135.0,0.019654088050314468,0.0047169811320754715,0.9756289308176099
8136.0,0.05778301886792453,0.01179245283018868,0.9304245283018869
8137.0,0.30845687331536387,0.01650943396226415,0.6750336927223719
8138.0,0.16318055304614162,0.04009433962264151,0.7967251073312168
8139.0,0.03719989719400098,0.014150943396226415,0.9486491594097727
8140.0,0.6761006289308176,0.03537735849056604,0.28852201257861637
8141.0,0.881566793767668,0.0,0.11843320623233185
8142.0,0.7523114394272165,0.18558164233379,0.0621069182389937
8143.0,0.5546169212450378,0.3996909388034006,0.04569213995156162
8144.0,0.2134433962264151,0.09137967617679703,0.6951769275967878
8145.0,0.8438136530582401,0.01354948749755174,0.142636859444208
8146.0,0.6601423733499208,0.04245283018867924,0.2974047964614003
8147.0,0.2598663522012578,0.014150943396226415,0.725982704402516
8148.0,0.856132075471698,0.02122641509433962,0.12264150943396226
8149.0,0.8077044025157231,0.04245283018867924,0.14984276729559745
8150.0,0.8344634433962266,0.01179245283018868,0.1537441037735849
8151.0,0.07791080712450298,0.013662905375562617,0.9084262874999343
8152.0,0.8923829489867224,0.02122641509433962,0.0863906359189378
8153.0,0.6312568201531445,0.005872559900763857,0.36287061994609154
8154.0,0.9532232704402515,0.0023584905660377358,0.04441823899371069
8155.0,0.1043238993710692,0.01650943396226415,0.8791666666666668
8156.0,0.9209905660377359,0.03773584905660377,0.04127358490566039
8157.0,0.5940454419332054,0.0023584905660377358,0.4035960675007568
8158.0,0.934162933997192,0.03289157334033425,0.03294549266247379
8159.0,0.2504894532873926,0.05173567025258938,0.6977748764600179
8160.0,0.5301765844218673,0.02358490566037736,0.4462385099177553
8161.0,0.7973221305031447,0.04245283018867924,0.1602250393081761
8162.0,0.09974809239428842,0.28508252877722695,0.6151693788284844
8163.0,0.3376360667634252,0.007075471698113208,0.6552884615384615
8164.0,0.7096186577590227,0.1186467374233206,0.17173460481765668
8165.0,0.020047169811320757,0.0,0.9799528301886794
8166.0,0.3949292452830189,0.02358490566037736,0.5814858490566037
8167.0,0.2769916142557652,0.09905660377358491,0.6239517819706498
8168.0,0.4928361638703107,0.01179245283018868,0.4953713832995006
8169.0,0.5928291932124479,0.02358490566037736,0.3835859011271749
8170.0,0.5330764244658253,0.04935563226290141,0.4175679432712731
8171.0,0.02122641509433963,0.01650943396226415,0.9622641509433962
8172.0,0.0027645310664178584,0.0,0.9972354689335822
8173.0,0.5751559632362008,0.018266468629627212,0.40657756813417195
8174.0,0.8125485050906002,0.0023584905660377358,0.18509300434336218
8175.0,0.8814641541856117,0.0047169811320754715,0.11381886468231277
8176.0,0.6323899371069186,0.014150943396226415,0.35345911949685543
8177.0,0.1271737829426998,0.09725223607756088,0.7755739809797392
8178.0,0.3919025157232705,0.1320754716981132,0.47602201257861637
8179.0,0.4420350665496563,0.009433962264150943,0.5485309711861929
8180.0,0.44339847307643926,0.11277066391001435,0.4438308630135463
8181.0,0.14994258744892008,0.05789236105698383,0.7921650514940959
8182.0,0.9756289308176099,0.0,0.024371069182389935
8183.0,0.31113604709364323,0.08902118561075929,0.5998427672955975
8184.0,0.6784827860111856,0.02709897499510348,0.29441823899371067
8185.0,0.943003144654088,0.02830188679245283,0.028694968553459124
8186.0,0.5695754716981133,0.09905660377358491,0.3313679245283018
8187.0,0.34316037735849064,0.08446743838134947,0.57237218426016
8188.0,0.8611565721828125,0.0023584905660377358,0.13648493725114988
8189.0,0.17948158152108068,0.09164408543976509,0.7288743330391542
8190.0,0.08991975195913503,0.5034859565385977,0.4065942915022673
8191.0,0.9107523952070516,0.014150943396226415,0.07509666139672166
8192.0,0.6987520930327533,0.0047169811320754715,0.29653092583517116
8193.0,0.8488764713804922,0.009433962264150943,0.1416895663553569
8194.0,0.7525668647037059,0.04892684598811778,0.1985062893081761
8195.0,0.7816690409199097,0.0,0.21833095908009015
8196.0,0.933800351901767,0.0047169811320754715,0.06148266696615752
8197.0,0.7263972269868499,0.0047169811320754715,0.26888579188107486
8198.0,0.34678234501347716,0.04481132075471698,0.6084063342318058
8199.0,0.890425154219589,0.031238322975230746,0.07833652280518015
8200.0,0.9640958799185769,0.0047169811320754715,0.031187138949347604
8201.0,0.060141509433962265,0.01179245283018868,0.9280660377358491
8202.0,0.2263507387635572,0.03277731601413783,0.7408719452223046
8203.0,0.8523226316811842,0.012287368053256831,0.13539000026555886
8204.0,0.10662775174633404,0.037325471002085296,0.8560467772515808
8205.0,0.8810945039822675,0.0,0.1189054960177324
8206.0,0.14897798742138368,0.009433962264150943,0.8415880503144656
8207.0,0.9929245283018869,0.0,0.007075471698113209
8208.0,0.16024355179925964,0.05376079513676215,0.7859956530639784
8209.0,0.244496855345912,0.03773584905660377,0.7177672955974842
8210.0,0.7505965188127552,0.0,0.24940348118724484
8211.0,0.1534976370856461,0.044367335868816596,0.8021350270455371
8212.0,0.8903297495885185,0.0,0.10967025041148168
8213.0,0.9373104804654386,0.0023584905660377358,0.060331028968523825
8214.0,0.07400980832584607,0.025943396226415096,0.9000467954477388
8215.0,0.874988379558594,0.046788350001154604,0.07822327044025157
8216.0,0.8809722230713442,0.02353757263171639,0.09549020429693951
8217.0,0.6925838574423481,0.09905660377358491,0.2083595387840671
8218.0,0.09742028667544245,0.018499078033717364,0.88408063529084
8219.0,0.7948113207547169,0.08490566037735849,0.12028301886792454
8220.0,0.8764805340156098,0.01876497759193008,0.10475448839246007
8221.0,0.4405374499714123,0.01179245283018868,0.547670097198399
8222.0,0.4743935309973046,0.018867924528301886,0.5067385444743936
8223.0,0.5377358490566037,0.04716981132075472,0.4150943396226417
8224.0,0.4091444328378781,0.1173230724032121,0.4735324947589098
8225.0,0.21933962264150944,0.05188679245283019,0.7287735849056604
8226.0,0.0031446540880503146,0.0023584905660377358,0.994496855345912
8227.0,0.9186320754716981,0.014150943396226415,0.06721698113207546
8228.0,0.8495945051307515,0.01179245283018868,0.13861304203905994
8229.0,0.22798742138364783,0.018867924528301886,0.7531446540880503
8230.0,0.5906053459119499,0.08490566037735849,0.32448899371069184
8231.0,0.5369133406409226,0.21763554886978317,0.24545111048929402
8232.0,0.5847767601894972,0.0,0.4152232398105037
8233.0,0.10966981132075468,0.030660377358490566,0.8596698113207545
8234.0,0.8782608125768504,0.0047169811320754715,0.11702220629107422
8235.0,0.3339673218423285,0.07998194501509683,0.5860507331425745
8236.0,0.1074567655401043,0.022741897851312212,0.8698013366085835
8237.0,0.6878178340650594,0.01179245283018868,0.300389713104752
8238.0,0.22279312668463608,0.02122641509433962,0.7559804582210242
8239.0,0.1155432145001075,0.2660739543288162,0.6183828311710761
8240.0,0.7006764260965154,0.07021969182938433,0.22910388207410048
8241.0,0.14268867924528303,0.007075471698113208,0.8502358490566038
8242.0,0.6249438454627134,0.0047169811320754715,0.37033917340521105
8243.0,0.408496556226775,0.07067011043989156,0.5208333333333334
8244.0,0.8384480697771381,0.0,0.16155193022286177
8245.0,0.8242924528301886,0.05188679245283019,0.12382075471698113
8246.0,0.39439484126984137,0.0047169811320754715,0.6008881775980836
8247.0,0.9127358490566039,0.049528301886792456,0.03773584905660378
8248.0,0.9547888866740548,0.01179245283018868,0.033418660495756404
8249.0,0.7428689409821486,0.0047169811320754715,0.25241407788577597
8250.0,0.8805332218721422,0.07780011146119124,0.04166666666666667
8251.0,0.5808273886978343,0.0,0.4191726113021659
8252.0,0.5640723270440251,0.08018867924528301,0.3557389937106919
8253.0,0.8302541928721174,0.02122641509433962,0.148519392033543
8254.0,0.5580974842767296,0.05660377358490566,0.3852987421383648
8255.0,0.47051886792452824,0.11084905660377359,0.41863207547169834
8256.0,0.7295597484276729,0.01650943396226415,0.25393081761006286
8257.0,0.8956783476953663,0.04575246991469698,0.05856918238993709
8258.0,0.028694968553459117,0.0047169811320754715,0.9665880503144654
8259.0,0.10003930817610064,0.05504776840978162,0.844912923414118
8260.0,0.8764791335794618,0.0,0.12352086642053822
8261.0,0.7727987421383646,0.08490566037735849,0.14229559748427673
8262.0,0.8679245283018872,0.0023584905660377358,0.1297169811320755
8263.0,0.7024597587787894,0.11436414059227967,0.18317610062893083
8264.0,0.7154003405644752,0.0,0.2845996594355247
8265.0,0.45243040309979815,0.0589622641509434,0.48860733274925855
8266.0,0.0,0.0,1.0
8267.0,0.7862468246808361,0.07251175164849513,0.14124142367066897
8268.0,0.7472484276729559,0.03773584905660377,0.2150157232704403
8269.0,0.8793238993710694,0.01179245283018868,0.10888364779874217
8270.0,0.6294811320754716,0.018867924528301886,0.3516509433962264
8271.0,0.8225792706668418,0.06587919451537336,0.11154153481778503
8272.0,0.8973982170974686,0.0,0.10260178290253145
8273.0,0.7050170997630956,0.01871193587631758,0.2762709643605869
8274.0,0.595193043150174,0.05188679245283019,0.3529201643969956
8275.0,0.29756289308176104,0.07311320754716981,0.6293238993710691
8276.0,0.32625786163522014,0.05660377358490566,0.6171383647798742
8277.0,0.8504323899371071,0.0023584905660377358,0.14720911949685536
8278.0,0.6596025459926681,0.02122641509433962,0.3191710389129923
8279.0,0.6836038660747317,0.009433962264150943,0.3069621716611172
8280.0,0.05110062893081761,0.03537735849056604,0.9135220125786164
8281.0,0.601808176100629,0.07783018867924528,0.3203616352201258
8282.0,0.9603459119496854,0.02122641509433962,0.018427672955974844
8283.0,0.7727852785843906,0.01179245283018868,0.21542226858542066
8284.0,0.8979956111729916,0.01179245283018868,0.09021193599681973
8285.0,0.030267295597484277,0.009433962264150943,0.9602987421383649
8286.0,0.9737744629810386,0.007075471698113208,0.019150065320848248
8287.0,0.5271047741566609,0.007075471698113208,0.4658197541452258
8288.0,0.8761578860296051,0.0,0.12384211397039484
8289.0,0.19956046312178385,0.02417947615200679,0.7762600607262093
8290.0,0.15369496855345913,0.025943396226415096,0.8203616352201257
8291.0,0.3474842767295596,0.01650943396226415,0.6360062893081762
8292.0,0.6556603773584906,0.0047169811320754715,0.33962264150943394
8293.0,0.7549921383647797,0.0,0.24500786163522015
8294.0,0.9668442126752539,0.009433962264150943,0.023721825060595267
8295.0,0.9874213836477987,0.007075471698113208,0.005503144654088051
8296.0,0.4368753729290224,0.0650168621404138,0.4981077649305638
8297.0,0.7745628454354869,0.0047169811320754715,0.22072017343243758
8298.0,0.9774633123689727,0.0023584905660377358,0.020178197064989523
8299.0,0.7616550782355116,0.06418603512437161,0.1741588866401166
8300.0,0.831310491582365,0.011292758384961306,0.15739675003267356
8301.0,0.4934142847539921,0.03048037480167968,0.4761053404443282
8302.0,0.13128930817610063,0.09842134375164695,0.7702893480722524
8303.0,0.7275532689655883,0.04716981132075472,0.22527691971365674
8304.0,0.055147345834007454,0.01740920074355135,0.9274434534224412
8305.0,0.8867924528301887,0.0023584905660377358,0.11084905660377359
8306.0,0.71063310180158,0.0047169811320754715,0.28464991706634446
8307.0,0.012971698113207548,0.014150943396226415,0.9728773584905662
8308.0,0.7752358490566039,0.0,0.22476415094339622
8309.0,0.22641509433962262,0.04716981132075472,0.7264150943396226
8310.0,0.7052672955974844,0.007075471698113208,0.2876572327044026
8311.0,0.9037021154945681,0.0,0.09629788450543168
8312.0,0.8306973732889381,0.030660377358490566,0.13864224935257122
8313.0,0.8894631578406144,0.0153065221649148,0.09523031999447093
8314.0,0.977962839117268,0.0,0.022037160882732026
8315.0,0.8124213836477988,0.04009433962264151,0.14748427672955972
8316.0,0.6842653043459336,0.1443273813409937,0.17140731431307266
8317.0,0.3591982365355145,0.2656356827831417,0.37516608068134377
8318.0,0.42890257532460846,0.06764364831617885,0.5034537763592126
8319.0,0.020440251572327046,0.04009433962264151,0.9394654088050314
8320.0,0.9135220125786163,0.03773584905660377,0.04874213836477987
8321.0,0.5938952079234704,0.053955576396068836,0.3521492156804607
8322.0,0.23034591194968548,0.072768530262385,0.6968855577879295
8323.0,0.014937106918238996,0.0023584905660377358,0.9827044025157233
8324.0,0.09748427672955975,0.01179245283018868,0.8907232704402516
8325.0,0.9676362683438157,0.014150943396226415,0.018212788259958073
8326.0,0.8923824371591034,0.008832506365476268,0.09878505647542035
8327.0,0.8823600994933922,0.022626423417658963,0.09501347708894878
8328.0,0.01650943396226415,0.0,0.9834905660377359
8329.0,0.9189907298944343,0.0,0.08100927010556554
8330.0,0.4373876909254268,0.04481132075471698,0.5178009883198562
8331.0,0.8820754716981132,0.025943396226415096,0.09198113207547172
8332.0,0.16715268717902562,0.36276538465767394,0.4700819281633005
8333.0,0.7308922220478827,0.018867924528301886,0.2502398534238157
8334.0,0.6069182389937107,0.02830188679245283,0.36477987421383645
8335.0,0.9275727417236851,0.01179245283018868,0.060634805446126205
8336.0,0.16885669362084457,0.04245283018867924,0.788690476190476
8337.0,0.24344828907136937,0.007075471698113208,0.7494762392305175
8338.0,0.9123427672955976,0.02122641509433962,0.06643081761006289
8339.0,0.2992163500020638,0.02826265604845753,0.6725209939494786
8340.0,0.8036895953349893,0.01650943396226415,0.1798009707027465
8341.0,0.8411949685534593,0.0589622641509434,0.09984276729559749
8342.0,0.9390492045874953,0.02358490566037736,0.03736588975212727
8343.0,0.8183648018165768,0.0,0.1816351981834231
8344.0,0.13246855345911954,0.07547169811320754,0.792059748427673
8345.0,0.9610993180787706,0.0023584905660377358,0.03654219135519153
8346.0,0.6191037735849056,0.0,0.3808962264150943
8347.0,0.2877353714092086,0.07751262664563491,0.6347520019451564
8348.0,0.2071786100836109,0.10305824521851344,0.6897631446978757
